id,Exited
269849,0.02053340549137444
269850,0.16906763474684353
269851,0.00807122474016353
269852,0.09213744446741459
269853,0.019552786081678306
269854,0.27004668139443966
269855,0.18115454726180258
269856,0.18332855422859962
269857,0.060940792949596666
269858,0.10615950592339862
269859,0.28959155586248414
269860,-0.002577999656023696
269861,0.6246416463780199
269862,0.038909930565027465
269863,0.09591975647759947
269864,-0.012531565345945362
269865,0.30901882340050596
269866,0.07503102622365043
269867,0.04714665688587354
269868,0.10017509715465998
269869,0.035252321807753395
269870,0.24369580578495845
269871,0.0025223792851087573
269872,0.715045141659305
269873,0.009142215088441612
269874,0.3195347934796224
269875,0.05141177201165361
269876,0.16866653193447217
269877,0.0897141601135498
269878,0.1289946741318267
269879,0.19936909407382983
269880,0.4317501097996884
269881,0.5468179109060515
269882,0.37532257273411507
269883,-0.015752717473095246
269884,-0.005397537957772003
269885,0.23330670241340598
269886,0.033456016795597926
269887,0.7923661647556062
269888,0.9560420754229397
269889,0.024694671167736704
269890,0.08197727394909816
269891,0.11199018283710827
269892,1.0964805905603086
269893,0.7418233455326358
269894,0.23897586890446249
269895,0.03489428608117225
269896,0.8402282263029196
269897,0.018423892185150382
269898,0.030832063090733754
269899,0.351995972777537
269900,0.18103803744866181
269901,0.019458526382194006
269902,0.05906895105112036
269903,0.8382019267385351
269904,-0.0052487231236949365
269905,0.03530265987066042
269906,0.1481035065243866
269907,0.1471042750358742
269908,-0.011141608754783445
269909,0.007154747916040194
269910,0.013949821690018795
269911,0.19164264200886144
269912,0.0132626535598229
269913,0.02137998509910497
269914,0.0014074930513601125
269915,0.005346572091799091
269916,0.41162282000885114
269917,-0.003487196180140401
269918,0.7241200688573276
269919,0.5594801468869921
269920,0.00452180238509802
269921,-0.007537680151307183
269922,0.377757330031483
269923,0.059193223361836696
269924,0.8443046703271921
269925,0.2054916900536562
269926,0.039320437756529075
269927,-0.004732617113753171
269928,0.7404994850934843
269929,0.12406651133535972
269930,0.049699518303218886
269931,0.018875198673446704
269932,0.07699680146847929
269933,0.11356905744347198
269934,0.14165179066083852
269935,-0.00933668498767985
269936,0.2205789715025664
269937,0.49342525517191144
269938,0.8911351172945823
269939,0.1539401888482863
269940,0.08158373893418429
269941,0.02862775426224387
269942,0.6636163897517502
269943,0.16593325130778508
269944,0.2823827407319371
269945,0.23927628233354922
269946,0.18988449284820566
269947,0.014256056336217475
269948,0.03065917617954721
269949,0.07335206640843216
269950,0.00925824523154451
269951,0.05081874494427209
269952,0.624656610846429
269953,0.1298324960824693
269954,0.13596291599964785
269955,-0.009893711367786644
269956,0.10536473774638792
269957,0.21260166245117837
269958,0.7052554254013675
269959,0.49092125704066164
269960,0.034763903339813274
269961,0.016878787292249668
269962,0.024463450500124446
269963,0.02316661328025356
269964,0.02447119354470931
269965,0.023810739135272905
269966,0.30907601759967956
269967,0.5122602617345607
269968,0.02062485892298923
269969,0.987586952635248
269970,-0.004396994876892826
269971,0.6264596744001453
269972,0.0382068802186356
269973,0.037552012545424666
269974,-0.0007041816469633314
269975,0.2702121067949575
269976,0.35250501245431076
269977,0.17157720786078234
269978,-0.0063543231145629184
269979,0.6143083503665164
269980,0.9277684630684534
269981,0.00597034581716873
269982,0.23556080685486025
269983,0.15358687632781542
269984,-0.0005240067493738092
269985,0.23265540318207031
269986,0.0011198049049402925
269987,0.05998321838708869
269988,0.014493478779712552
269989,-0.013983005794630066
269990,0.02966342990564305
269991,0.07598391469265073
269992,0.7099541968191225
269993,0.1258594404254955
269994,1.1120162658393056
269995,0.7678188763314616
269996,0.05317310181851105
269997,0.3169160219204689
269998,0.12076831304496796
269999,0.04500774275594587
270000,0.07155236694588082
270001,0.577844006767298
270002,0.2452341387204974
270003,-0.0028230795455578012
270004,-0.001913300232293128
270005,0.2295653941304932
270006,0.8426764292885831
270007,0.12175242882926736
270008,0.09264606391872895
270009,0.11246606223094882
270010,0.023121698241868403
270011,1.0969142371252145
270012,0.06919131127533558
270013,0.14588473099966034
270014,0.012936067080047964
270015,0.009139555507909467
270016,0.009102162032081416
270017,0.35823655936946563
270018,0.1855487846032054
270019,0.15174793498879008
270020,0.05047240263015884
270021,-0.014999441626975368
270022,0.31319683930960307
270023,0.008821883172038107
270024,0.039194798530485304
270025,0.12445976721597507
270026,0.2180493651059929
270027,0.0016762505336721416
270028,0.03875275978769015
270029,0.4343526285399949
270030,0.028383908339020453
270031,0.46272874566018735
270032,0.004103356276496381
270033,0.030754588710667566
270034,-0.002776364949951257
270035,0.33772140762492414
270036,0.007545721733635378
270037,0.05511046742156708
270038,0.8542206105736345
270039,0.01130520164184812
270040,0.12933795285545446
270041,0.10561860370751489
270042,0.08108615113029773
270043,0.12178299358304714
270044,0.24337261460113938
270045,0.8442543785715877
270046,0.218831963525267
270047,0.016924550615772416
270048,0.062068896256325716
270049,0.34030552773920025
270050,0.007149161492971188
270051,0.07833035481688841
270052,0.18371751934133307
270053,0.7640087868024339
270054,0.08176472746704491
270055,0.9819486708255558
270056,0.028741097898588457
270057,0.23102964992164096
270058,0.5681464819724087
270059,0.012149293418378617
270060,0.32645031499806154
270061,0.27256646479070634
270062,0.15421078950456962
270063,0.10412114398850868
270064,0.7065559156020939
270065,0.5906229781544994
270066,0.01990146280701437
270067,0.023038943191415463
270068,0.12161423270888447
270069,0.15693657477677553
270070,0.7021033918999162
270071,0.04935739471669425
270072,0.08276452232423777
270073,0.0392938490585721
270074,0.2680450059881519
270075,0.3874080129010409
270076,0.17681217352666231
270077,0.6619946080783354
270078,0.00967561862325376
270079,0.22249352196952504
270080,0.9590054657605709
270081,0.11023249146899008
270082,0.08630788209961944
270083,0.4773858230103606
270084,0.1492292123178164
270085,0.0923157476297377
270086,0.2594081488430643
270087,0.11004052092997582
270088,0.14106982497088855
270089,0.08779437673881954
270090,0.011011146189103276
270091,0.0942524836146595
270092,0.2467082794623789
270093,0.34437246051710263
270094,0.047075274941278986
270095,0.8270589593542449
270096,0.0084089735122878
270097,0.06206728022529223
270098,0.8031759888674802
270099,0.18240981358579758
270100,0.09340483634360351
270101,0.39493698878685757
270102,0.2798585618218962
270103,0.27198003342444127
270104,0.429103713643531
270105,1.098480643850259
270106,0.13474167284035382
270107,0.3994395261180079
270108,0.006005393322628376
270109,0.09317198762113574
270110,0.073722293359633
270111,0.338770546369125
270112,-0.000970761093154083
270113,0.14654655911735004
270114,0.023123347755127786
270115,0.02739983009788768
270116,0.0312494446113496
270117,0.09144065110153596
270118,0.15948091094574854
270119,0.3557189916328558
270120,0.37011891474870084
270121,0.0251772379242147
270122,0.01699421978730205
270123,0.024589520879487743
270124,0.06058632512436757
270125,0.22017405837309617
270126,0.01467897199076556
270127,0.7268632864225252
270128,0.41654183888890106
270129,0.017810792457719465
270130,0.017453869896690503
270131,0.2452542910037636
270132,0.24743327910277677
270133,0.8728345093847467
270134,0.06508066794611495
270135,0.010189840093614054
270136,0.2374339481321632
270137,0.7900883172606459
270138,0.0057973263266123485
270139,0.0021894496917544927
270140,0.23999716740052213
270141,0.03809690790417377
270142,-0.010783535974324847
270143,0.749500130193788
270144,0.01911474822523596
270145,0.21086444239800808
270146,0.012183185373649388
270147,0.021648215841928276
270148,0.009143038151360576
270149,0.02639582996359933
270150,0.08805393094665595
270151,0.9234582358917783
270152,0.013253553780453835
270153,0.1686897064806543
270154,0.8547319258279749
270155,0.0025004254630406207
270156,0.27480656333732134
270157,0.11488003438749123
270158,-0.0012023773210064596
270159,-0.006484666669780472
270160,0.9233191786940863
270161,0.29068125479001866
270162,0.06553891549891025
270163,0.18125165500057772
270164,-0.0037150537165608795
270165,0.06492077393601933
270166,0.09055550163715245
270167,0.10275474313506541
270168,0.029466949077738076
270169,0.039864100005655004
270170,0.5153219274044343
270171,0.0392646910934677
270172,0.010554289121536517
270173,0.05324623216288641
270174,0.023356447091589974
270175,0.017308122280234383
270176,-0.01337675711186377
270177,0.022879240760369717
270178,0.06349912641160722
270179,0.05151641629202268
270180,0.11820319506701397
270181,-0.017549572314045223
270182,0.380491206554187
270183,0.04445469372147622
270184,0.005418465512716125
270185,0.9830271984506818
270186,0.02549674265343718
270187,0.06765078452720662
270188,0.19226163734111942
270189,0.03426316146978889
270190,0.027672666865530916
270191,0.0903363802746499
270192,0.06754700520645258
270193,0.1683736365073767
270194,0.21029304639072507
270195,0.6876423495722537
270196,0.5115681348717606
270197,0.23718518333140773
270198,0.18146837938869315
270199,-0.0009301585609052614
270200,0.2096053369416086
270201,0.14850842424105892
270202,-0.00024312658839412287
270203,0.014394250226118762
270204,0.22850327013666405
270205,0.12643384146724115
270206,0.03436684989517224
270207,0.0011947918636946336
270208,0.08786738898399728
270209,0.019088478763601396
270210,-0.002796037292260141
270211,0.04557817391112289
270212,0.6671012815139835
270213,0.2942186316034314
270214,0.0490162619853076
270215,0.0826628649020335
270216,0.039580071454322505
270217,0.4527794667992468
270218,0.05738524184635092
270219,0.22371917975377462
270220,0.040870437262152635
270221,0.06862488105493073
270222,0.04849482679039661
270223,0.037426163502542735
270224,0.09881691781625444
270225,0.425821638954875
270226,0.08362565428744931
270227,0.014695055880168374
270228,0.07145321194225826
270229,0.08289108995875395
270230,0.15591407921359174
270231,0.4737565265615055
270232,0.009890211423470897
270233,0.10845342628352352
270234,0.008471093003993577
270235,0.033812085843366035
270236,0.027635967809979664
270237,0.24743817622407083
270238,0.12980313062834894
270239,0.6494524071164414
270240,-0.0028618155208618417
270241,0.0805475726591311
270242,0.7942707507887128
270243,0.024282265620057412
270244,0.5318184890168168
270245,0.02291114873011304
270246,1.0278476782579031
270247,0.35049633964819554
270248,0.01263923673335721
270249,0.02582040387675812
270250,0.008526876004312576
270251,0.06471572171767287
270252,0.06550489370118456
270253,-0.004294717591643159
270254,0.03352749101707276
270255,0.01924168333820565
270256,0.5712040464455996
270257,0.004575001422161107
270258,0.3319809129027028
270259,0.015698272707455933
270260,0.019327129819936267
270261,0.19956854065594307
270262,0.4411679235876169
270263,0.1982644313044243
270264,0.3625317978842215
270265,0.038797236894522816
270266,0.8716136466512667
270267,0.9034703851511137
270268,0.03301187114768382
270269,0.26187909081599525
270270,0.17028207385495508
270271,0.12106437666502885
270272,0.39447135465639976
270273,0.31260095346001887
270274,-0.007724122410343604
270275,0.003674120519311027
270276,0.09301343897790244
270277,0.7102923659818753
270278,0.005074667030867455
270279,0.26489502638454626
270280,0.19290460276260157
270281,0.9064103706727644
270282,-0.0022390204001473822
270283,0.17204951973356972
270284,-0.0055471633550978755
270285,0.02354003775284109
270286,-0.009877823001736489
270287,0.2253098129467038
270288,0.0741988803635603
270289,-0.001007652743995198
270290,0.1244877648653672
270291,0.11461526986565536
270292,-0.010877166779384008
270293,0.1643682722678612
270294,0.3484909667096394
270295,0.004374807149134964
270296,0.21960651748588692
270297,0.004722560492955124
270298,0.041948402121041006
270299,-0.0010500654284051726
270300,0.1952668581361014
270301,0.02094250735143672
270302,0.5911344371116952
270303,0.05781047974762502
270304,0.11317849810906691
270305,0.03321775710592288
270306,0.021651272842818786
270307,0.09332812880484055
270308,0.3114354553807509
270309,0.3662506252443974
270310,0.04040459184649306
270311,0.010435554330894449
270312,0.27420593682785777
270313,0.012183752905713292
270314,0.8038566373374629
270315,0.17128103729182614
270316,0.017813778610875127
270317,0.007458297721170944
270318,0.7516908392200218
270319,0.15864432503983975
270320,0.09372615364243728
270321,0.027295084921468062
270322,0.15820563432115767
270323,0.07677906460326842
270324,0.006665438265310128
270325,0.00020608318279437195
270326,0.30549683118421433
270327,0.2945921147405255
270328,0.08760204435845396
270329,0.01711850852095589
270330,0.020850323013911713
270331,0.02956124927772341
270332,0.038022776323346295
270333,0.25494444978259656
270334,0.264498878831574
270335,0.038929359016408586
270336,0.001040851824874453
270337,0.021094095790013572
270338,0.535212654234054
270339,0.16015823686823408
270340,0.000653652390099299
270341,0.0028694891260929263
270342,0.03925317296736025
270343,0.5501547769747025
270344,0.022007267168437122
270345,0.003799676410804948
270346,0.10623937144897991
270347,0.5452456553570587
270348,0.02181301500462306
270349,0.017594801076592365
270350,0.04871717946923332
270351,0.20472661736343808
270352,0.005096773545587441
270353,0.005260584819254268
270354,0.08340153239348215
270355,0.3660554476883646
270356,0.31112756883146964
270357,0.059668074161480955
270358,-0.004683446302083905
270359,0.02151782870556564
270360,0.28060821942337544
270361,0.015819421082541474
270362,0.2276496901152615
270363,0.2826001611888122
270364,0.027880315309111413
270365,0.003865991294602888
270366,0.9215088462254912
270367,0.01071378360742166
270368,0.2683745599523614
270369,0.004635854481869153
270370,0.4994177097486099
270371,0.016754731513632486
270372,0.8664461203101137
270373,0.05565106615888378
270374,-0.005305559116567543
270375,0.011670586390342923
270376,0.10236916296467835
270377,0.40617989333851995
270378,0.01436180938437993
270379,0.048750613423530195
270380,0.000786880520236853
270381,0.002135129534835204
270382,0.09469064095812893
270383,0.9314940239193857
270384,0.04206795368499313
270385,1.037408729916711
270386,0.81232151384857
270387,0.766270414511981
270388,0.46093836486076334
270389,0.08008237219361099
270390,0.030796282428290914
270391,0.011549502991915194
270392,0.3827249756048094
270393,0.07796095777923184
270394,0.10339910085858935
270395,0.11835689509026733
270396,0.2840075866532311
270397,0.045550677834167656
270398,0.06424914506557557
270399,0.3287985258250014
270400,0.1000831582615768
270401,0.12721587037003848
270402,0.1490353382549311
270403,0.1031330192912527
270404,0.9700174817860159
270405,0.1897329422589542
270406,0.044443099800988074
270407,0.8707000048655921
270408,0.26849987389642227
270409,0.7780851557386166
270410,0.2194184540473896
270411,0.21169891723485432
270412,0.34206325519368497
270413,0.1510383493805049
270414,0.05332227015756572
270415,0.039882957592203595
270416,0.0667514688353969
270417,0.4426446405455029
270418,-0.0017616462409206497
270419,0.12691654053189275
270420,0.7109302019357425
270421,0.08280400780784762
270422,0.03885340105250739
270423,0.13981613647507019
270424,0.10484410331942165
270425,0.3565809696986167
270426,0.025525023586941864
270427,0.06496433064760791
270428,0.04489793644662139
270429,0.6137559937291455
270430,0.666467926769622
270431,0.11721752202176834
270432,0.026912719558727375
270433,0.2629996932338483
270434,-0.0036941046390652644
270435,0.03425564667543901
270436,0.04566999966940845
270437,0.21726811170355417
270438,0.0008623551787506574
270439,0.0026900991187294512
270440,0.20596177423561293
270441,0.4951727999028469
270442,0.021945827359566315
270443,0.17279294202731935
270444,0.004645545477647507
270445,0.0953340060034342
270446,-0.0027550332422057507
270447,0.03847253470877002
270448,0.14601042599706635
270449,0.4302282960977012
270450,0.11461184261797089
270451,0.20869231849107073
270452,0.0353666376199889
270453,0.008454810549681405
270454,0.046688125878378006
270455,0.1566694639164158
270456,0.015458114559393313
270457,0.6066983468343243
270458,0.3231209415473417
270459,0.028665024577477813
270460,0.7288812784935095
270461,-0.003807768198208541
270462,0.10657726536457206
270463,0.7697813193312874
270464,0.0637282794648137
270465,0.01726898901942708
270466,0.006737911643022559
270467,0.19768512860963044
270468,0.11637933669173309
270469,0.48501650678301356
270470,0.2337607180798705
270471,0.16792151082608134
270472,0.06357260907347663
270473,0.953176250631488
270474,0.009668912620878151
270475,0.005832654190252539
270476,0.06038268465260751
270477,0.14198856310787705
270478,0.014902134039654763
270479,0.029756092172727826
270480,0.15634788955062962
270481,0.5159630647268338
270482,0.0389136181865906
270483,0.08122263972385119
270484,0.39597717722586534
270485,0.028127119913594564
270486,0.06678418637251253
270487,0.214663890841043
270488,0.010148382886107603
270489,0.0924259978332158
270490,0.06884696806330623
270491,0.045971617761670226
270492,0.03815992670895792
270493,0.06348930099069416
270494,0.10910109014918586
270495,0.02707001321971611
270496,0.3330441892654549
270497,0.027887217530464112
270498,0.17335915418618994
270499,0.0173403436863814
270500,0.42715881877581147
270501,0.027404182447486065
270502,0.05870764290185334
270503,0.11992556729408954
270504,0.853184078439807
270505,0.012904097900769816
270506,0.2596374941018006
270507,0.2964513323179316
270508,0.11413327516803602
270509,-0.0035825831039687215
270510,0.021138438226364548
270511,0.14908004392139793
270512,0.02368403741935937
270513,-0.00922514708438827
270514,0.04558513900521547
270515,0.016230797283665662
270516,0.2099605186694775
270517,0.027694521831269647
270518,0.14135692616714285
270519,0.10617086272319277
270520,0.08718074802613214
270521,0.10617886932901609
270522,0.02734620815483279
270523,-0.009794945903323405
270524,0.5571894945843601
270525,0.21859292861324145
270526,0.15908454771918631
270527,0.005706087706084936
270528,0.22142156384715603
270529,-0.08305707403927745
270530,-0.00550940674037912
270531,0.057789255403020066
270532,0.014004489487685881
270533,0.6426594179482605
270534,0.0007049938551602619
270535,0.3050256276786858
270536,0.2591318131749614
270537,0.193003026401729
270538,0.07953134648178524
270539,0.35267897700703393
270540,0.06782577105550108
270541,0.48961245915076124
270542,0.4140332330794881
270543,-0.0074008055486215535
270544,0.30982965655246963
270545,0.06911492096780013
270546,-0.009558110356976969
270547,0.027325148835736907
270548,0.4863909519173256
270549,-0.0002953047860422698
270550,0.010485210111190043
270551,0.11890771347038122
270552,0.22761226979925497
270553,0.0016045243125910277
270554,0.006467471518179296
270555,0.30468723730671105
270556,0.0171444691630173
270557,0.044719242466713695
270558,0.0423889264547895
270559,0.09540682815655883
270560,0.00555759144571174
270561,0.0030423904459660474
270562,0.02086930178799194
270563,0.10443534476254895
270564,0.08916902799754729
270565,0.3143444858628481
270566,0.08509397866142518
270567,0.21042983011249594
270568,0.1804914799187028
270569,0.00811253423875213
270570,-0.003321940014787334
270571,0.043501440027013935
270572,0.47407860322089695
270573,0.009875166889794867
270574,0.9557090617611614
270575,-0.001623847380269789
270576,0.031167049183063456
270577,0.06493316238573402
270578,0.1718140347388255
270579,0.21869617706727426
270580,0.6255395482347571
270581,0.10677727537082284
270582,0.06773510655964432
270583,0.06417123493173404
270584,0.0010935508728771351
270585,0.2754760009260563
270586,0.005753787772728133
270587,0.13340427759208104
270588,0.3400795393251992
270589,0.14198288937964182
270590,0.08678695303773017
270591,0.08097727313922044
270592,0.618105829177948
270593,0.026495132568922698
270594,0.11710426097917803
270595,1.0500928833909229
270596,0.19756516986324404
270597,0.033565431803146265
270598,0.045626302996122685
270599,0.006898672079049872
270600,0.08269964285822039
270601,0.819294351800798
270602,0.17193180539219785
270603,0.057083497226375984
270604,0.012118627292604135
270605,0.11200298648882731
270606,0.5086134833921535
270607,0.16065523845463991
270608,0.005364804607868499
270609,0.9278276594081513
270610,0.07001188235179077
270611,-0.004080053666811416
270612,0.056912255969075384
270613,0.12790748757062456
270614,0.7041902700294953
270615,0.1288236296575455
270616,0.10242413795281637
270617,0.13908392173009665
270618,0.0724675344442442
270619,0.01888829581213308
270620,0.19686863473559604
270621,0.11447574978013242
270622,0.008037709083013187
270623,0.19564640205656414
270624,0.008167343701139333
270625,0.20998592474521988
270626,0.32934451861355324
270627,0.04110450239706529
270628,0.07926572013261116
270629,0.1625141148659185
270630,0.029923117814711738
270631,0.39480615908294797
270632,0.23460267544858612
270633,0.041057981242799614
270634,-0.005020812758753387
270635,0.8472242508405535
270636,0.14803310080746584
270637,0.352670033391341
270638,0.07321991306849464
270639,0.07814729205785886
270640,0.8387425554899652
270641,0.052727505144732296
270642,0.001994738269186849
270643,0.08026426226505318
270644,0.36827080691985414
270645,0.23893100571871667
270646,0.008841333109067318
270647,0.2758553493611903
270648,-0.0033498945182092103
270649,-0.006668930549617844
270650,0.005328365598275562
270651,0.7754631264782312
270652,0.005326837086521886
270653,0.05009528994754287
270654,0.03720427172587849
270655,1.0212672846354938
270656,0.08833093359474403
270657,0.021963414346996446
270658,0.026668355160161326
270659,0.0017075935597955776
270660,0.015010787362079583
270661,0.7212221614706941
270662,0.026085660661992666
270663,-0.00048765352946033023
270664,0.03075534602920008
270665,0.06986974126867174
270666,0.04181038062745108
270667,0.0027783372564514426
270668,0.19942947544858908
270669,0.06752139508386724
270670,0.013528301065927143
270671,-0.0014218696491069057
270672,0.6990513700214804
270673,0.030372432360234257
270674,0.06008050274850617
270675,0.48602353032566575
270676,0.9000404648512168
270677,0.09199614521943712
270678,0.21946175843018695
270679,0.9304667312610603
270680,0.002928881277171015
270681,0.08879999902529426
270682,0.14151776279552078
270683,0.10644257044397921
270684,0.6931907365040467
270685,0.209870693662039
270686,0.03366388924482529
270687,0.0007448353883981806
270688,0.0038468379718782776
270689,0.051221690612911465
270690,0.1315781321920601
270691,0.005068740458685904
270692,0.05245028081112851
270693,0.016013457976336028
270694,0.14599064119197433
270695,0.03509990013118125
270696,0.9777797246129378
270697,0.24558599175772067
270698,0.25482338449288544
270699,-0.006774937228111357
270700,0.3541150280280636
270701,0.12033340706844195
270702,0.8902303008354144
270703,0.03908779105143633
270704,0.04932468559554817
270705,0.907314858451351
270706,0.2972394826521899
270707,0.039665207977029715
270708,-0.008621731242798834
270709,0.17378720757279034
270710,0.032926460124060905
270711,1.013072959859905
270712,0.08994244128058859
270713,0.07329051375739686
270714,0.0912366461449515
270715,0.16816617447171642
270716,0.7081639154949176
270717,0.6984116552018238
270718,0.0019155195436922523
270719,0.49459940854763235
270720,0.266694711467821
270721,0.09844829319383573
270722,0.15054744602463063
270723,0.011268165512800816
270724,0.18528781023136426
270725,0.03802516585947213
270726,0.09979382902554267
270727,0.014245166161165623
270728,0.15566416199498043
270729,0.16073194888156983
270730,0.10851016746381774
270731,0.07887916008551363
270732,0.9797392443235421
270733,0.6758554105178312
270734,0.17497669897656656
270735,-0.00029314395906475496
270736,0.09641781757957646
270737,0.15756041941585594
270738,0.043283054267816014
270739,0.976879761470211
270740,0.020103619909610723
270741,0.621690090120955
270742,0.007519794689297852
270743,0.37705397633646587
270744,0.10745237374094575
270745,0.2520843414010068
270746,0.7974618384250002
270747,0.622627403083981
270748,0.4027230180803012
270749,0.17509931245652202
270750,0.011046067015668104
270751,0.10152731185741255
270752,0.33384295908587025
270753,0.013956129028749664
270754,-0.002868307616395901
270755,0.032371041283128316
270756,0.083580072957362
270757,0.00020120045173096035
270758,0.004334637414269245
270759,0.01683297799832436
270760,0.622594006200782
270761,0.7121913092759729
270762,0.06355748652411496
270763,0.10119406179309799
270764,0.1655034871061405
270765,0.0816670787500081
270766,-0.009163096626726173
270767,-0.008237809531584171
270768,0.2672074598244627
270769,0.08343339881772112
270770,0.027911185453776032
270771,0.027187236783991552
270772,0.03200825249689852
270773,0.003019736100792524
270774,0.545205860883597
270775,0.3068154527009738
270776,0.4949809673002955
270777,0.19576072161964822
270778,0.02837375237546525
270779,0.07053324273151453
270780,0.01130249462782544
270781,0.363113251604806
270782,0.1389905820423465
270783,0.7167770381893454
270784,0.01348443351092697
270785,0.6522347422709984
270786,0.09607844505495333
270787,-0.0006158455262647831
270788,0.5884789574772719
270789,0.16368432840979177
270790,-0.006072797168926738
270791,0.016824664814274658
270792,0.0007231275192445804
270793,0.2510162735987856
270794,0.4860029505758609
270795,0.22163012041676072
270796,0.16599675292848964
270797,0.1718602481905629
270798,0.275726156365586
270799,0.19640341786716206
270800,0.42788972886682514
270801,0.29624062601945506
270802,0.7005174506860549
270803,1.0301419143262989
270804,-0.0024936769037733546
270805,0.29762935707315674
270806,0.02480044294641815
270807,0.006929826546961063
270808,0.5928237270615705
270809,0.06999224490893093
270810,0.3033532569675608
270811,0.028193852399915988
270812,-0.0015703060700539605
270813,0.07717079227189522
270814,0.01590551188057198
270815,0.3875105995621091
270816,0.20628154602328438
270817,-0.008445976894449458
270818,0.15440744958052371
270819,0.014861086744890766
270820,0.008899803301830671
270821,0.750009577590769
270822,0.036504610452670665
270823,0.13830041586044822
270824,0.10806277144085653
270825,0.19463920836088747
270826,0.12012721255174234
270827,0.01883990986184179
270828,0.11031754978632954
270829,0.053883650214224595
270830,0.09417958724703128
270831,-0.0025874613512968173
270832,0.5973486803681289
270833,0.7358098120983292
270834,0.3017692034844066
270835,0.3220973506756066
270836,-0.00019780930798809788
270837,0.025888905328030946
270838,0.03469816057225305
270839,0.003134475965772529
270840,0.0957211277414213
270841,0.9163396289744893
270842,0.19961512429229286
270843,0.024509308683924327
270844,0.3861048087930675
270845,0.9187132227945244
270846,0.3522824918647703
270847,0.2297045122667998
270848,0.9266196146880307
270849,0.09213233467175645
270850,0.004617366250900077
270851,0.1388293275582916
270852,0.34700460303355746
270853,0.11585353249552184
270854,0.023270071264888125
270855,0.02624438391361255
270856,0.0004529447540997606
270857,0.08790247483990904
270858,0.696020613995805
270859,0.034634753075339864
270860,0.2878641859278948
270861,0.026170568390372403
270862,0.727736564575043
270863,0.9815395149241448
270864,0.007991002165484404
270865,0.8221314266517747
270866,0.048558278562354895
270867,-0.003155276854145777
270868,0.6965799740839895
270869,0.03168155232385898
270870,0.02438636672708179
270871,0.026450203391212596
270872,0.7496663920212154
270873,0.07044022769682941
270874,0.2107269723662024
270875,0.24059508672156296
270876,0.969913832503164
270877,0.5468082188785134
270878,0.008624356477338379
270879,0.80161437842727
270880,0.06267838376939423
270881,0.008363491772207703
270882,0.03960329050169482
270883,0.02874704724434682
270884,0.9226356189655779
270885,0.01845088432307264
270886,0.033501826034082714
270887,0.43784979651726275
270888,0.047433472021488066
270889,0.0181009942300251
270890,0.7048142093761143
270891,0.07604523785996505
270892,0.001114291549543519
270893,0.16836905022419302
270894,0.4703986395721122
270895,0.09435464516693222
270896,0.6755385205338055
270897,0.002925271366540512
270898,0.09927753513194258
270899,0.19556118126756994
270900,0.8341663849407837
270901,0.027865528400518452
270902,0.0919800748980811
270903,0.006461938021596776
270904,-0.08912245744781015
270905,0.20440787494426402
270906,0.041071729799552904
270907,0.06623900519881912
270908,0.059692511552506634
270909,0.6168455088487754
270910,0.5639994763890365
270911,0.34054966352289706
270912,0.8235532447270174
270913,0.024154417358852
270914,0.01469141907232665
270915,0.24227410587702097
270916,0.11605646017680361
270917,-0.0073757825268027846
270918,0.03347577718299533
270919,0.010387459629612185
270920,0.006523216500205447
270921,0.27926869791969133
270922,0.8274093489746245
270923,0.24924433392259607
270924,0.09296680347530024
270925,0.041687763915902634
270926,0.01082809899279012
270927,0.0043298699810861525
270928,0.03982374972140132
270929,0.12447525515489788
270930,0.9641769871597393
270931,0.010018822857428566
270932,0.01728242837624411
270933,0.02678412539725164
270934,-0.0029233353829044855
270935,0.017122900976571827
270936,-0.009585936901867905
270937,1.0072442847680039
270938,0.04469890147965327
270939,0.021009935967631864
270940,0.28478396204431256
270941,0.1655647117568545
270942,0.46102851509291776
270943,0.020547746604741485
270944,0.1585932951812277
270945,0.211348066504186
270946,-0.009484275767472173
270947,0.006276009778990127
270948,0.9558621805271422
270949,0.040777373871798715
270950,0.748649180650551
270951,0.782787073225569
270952,0.20975872656949782
270953,0.07302610407079535
270954,0.007017473957890394
270955,0.05248581309881512
270956,0.02232101766692307
270957,0.018607121621430307
270958,0.0034651732029165215
270959,-0.005259178235293834
270960,0.7784271705534329
270961,0.055015805636090834
270962,1.0048932474324133
270963,0.33496263918382985
270964,0.53207902585191
270965,0.32821923408957404
270966,-0.013280255155389366
270967,0.4960418307097677
270968,0.034263618309979836
270969,0.08448287002632769
270970,0.11798878246945087
270971,0.0786264613724447
270972,0.031487078695670634
270973,0.00934981596736104
270974,0.8753891937554946
270975,0.15661582219352319
270976,0.925472663843643
270977,0.06438469780330026
270978,0.21893431852515535
270979,0.01063434981095427
270980,0.06286930715237452
270981,0.09054558602556996
270982,0.05748482032914412
270983,0.082059277503647
270984,0.003703528439641553
270985,0.011919229802440989
270986,0.13769795574822752
270987,0.09373993233040782
270988,0.2808662309039076
270989,0.06851384578891456
270990,0.1698425943442797
270991,0.4068719912520145
270992,0.07464192436545207
270993,0.005339733489115964
270994,0.06349770199733303
270995,0.43389800277630475
270996,-0.007858342978423498
270997,0.04816061524201002
270998,0.5737557224597691
270999,0.033283044436590976
271000,0.023454865318275456
271001,0.03608861048108848
271002,0.1044767726375996
271003,0.12930418354426026
271004,0.32218033011571345
271005,0.10529687347111338
271006,0.26125109647224737
